time,open,high,low,close,Bar Type 1 Label,Bar Type 2 Label,Bar Type 3 Label,Volume
2026-07-08T17:50:00-04:00,710.6,710.65,710.5,710.6,0,1,0,663
2026-07-08T17:55:00-04:00,710.52,710.52,710.41,710.52,0,1,0,75
2026-07-08T18:00:00-04:00,710.32,711,710.07,710.68,0,0,1,4158
2026-07-08T18:05:00-04:00,710.74,710.9,710.12,710.38,1,0,0,4635
2026-07-08T18:10:00-04:00,710.41,710.73,710.35,710.63,1,0,0,3764
2026-07-08T18:15:00-04:00,710.81,711.02,710.41,710.63,0,1,0,2353
2026-07-08T18:20:00-04:00,710.62,710.62,710.18,710.51,0,1,0,3089
2026-07-08T18:25:00-04:00,710.4,710.4,710.2,710.33,1,0,0,34
2026-07-08T18:30:00-04:00,710.57,710.72,710.15,710.65,0,0,1,1935
2026-07-08T18:35:00-04:00,710.65,710.65,710.45,710.45,1,0,0,42
2026-07-08T18:40:00-04:00,710.27,710.27,710.15,710.18,0,1,0,31
2026-07-08T18:45:00-04:00,710.18,710.25,710.18,710.21,1,0,0,38
2026-07-08T18:50:00-04:00,710.25,710.38,710.1,710.1,0,0,1,321
2026-07-08T18:55:00-04:00,710.16,710.27,710.16,710.27,1,0,0,35
2026-07-08T19:00:00-04:00,710.7,710.75,710.52,710.75,0,1,0,1836
2026-07-08T19:05:00-04:00,710.72,711.12,710.72,711.12,0,1,0,614
2026-07-08T19:10:00-04:00,711.17,711.17,710.9,710.9,0,1,0,1451
2026-07-08T19:15:00-04:00,710.9,710.9,710.21,710.25,0,1,0,4152
2026-07-08T19:20:00-04:00,710.13,710.37,709.96,710.37,0,1,0,1754
2026-07-08T19:25:00-04:00,709.96,710.49,709.95,710.49,0,0,1,1119
2026-07-08T19:30:00-04:00,710.1,710.95,710.1,710.9,0,1,0,3235
2026-07-08T19:35:00-04:00,710.8,711.88,710.8,711,0,1,0,3748
2026-07-08T19:40:00-04:00,711,711.84,711,711.84,1,0,0,962
2026-07-08T19:45:00-04:00,711.93,712.21,711.67,711.67,0,1,0,1594
2026-07-08T19:50:00-04:00,711.99,711.99,711.62,711.86,0,1,0,3659
2026-07-08T19:55:00-04:00,712,712.4,712,712.3,0,1,0,7568
2026-07-09T04:00:00-04:00,716.79,717.71,715.12,717.6,0,1,0,10647
2026-07-09T04:05:00-04:00,717.72,717.99,717.49,717.88,0,1,0,4354
2026-07-09T04:10:00-04:00,717.81,717.82,717.28,717.3,0,1,0,2291
2026-07-09T04:15:00-04:00,717.32,718,717.2,717.4,0,0,1,1276
2026-07-09T04:20:00-04:00,717.49,717.54,717.3,717.3,1,0,0,2202
2026-07-09T04:25:00-04:00,717.49,717.65,717.12,717.12,0,0,1,771
2026-07-09T04:30:00-04:00,717.16,717.2,716.68,716.68,0,1,0,1139
2026-07-09T04:35:00-04:00,716.45,716.65,716.41,716.55,0,1,0,2233
2026-07-09T04:40:00-04:00,716.34,716.56,716.26,716.52,0,1,0,1515
2026-07-09T04:45:00-04:00,716.52,716.52,715.87,715.92,0,1,0,906
2026-07-09T04:50:00-04:00,715.93,716.37,715.93,716.33,1,0,0,222
2026-07-09T04:55:00-04:00,716.27,716.37,716.01,716.01,1,0,0,9457
2026-07-09T05:00:00-04:00,716,716.2,715.87,716,0,1,0,507
2026-07-09T05:05:00-04:00,716.08,716.12,715.45,715.73,0,1,0,2101
2026-07-09T05:10:00-04:00,715.73,715.81,715.58,715.58,1,0,0,87
2026-07-09T05:15:00-04:00,715.76,716.12,715.66,715.91,0,1,0,3154
2026-07-09T05:20:00-04:00,715.91,715.94,715.68,715.68,1,0,0,853
2026-07-09T05:25:00-04:00,715.7,716.22,715.7,716.01,0,1,0,2227
2026-07-09T05:30:00-04:00,716.02,716.17,715.81,716.07,1,0,0,524
2026-07-09T05:35:00-04:00,716.05,716.05,715.62,715.82,0,1,0,440
2026-07-09T05:40:00-04:00,715.93,715.96,715.1,715.26,0,1,0,3342
2026-07-09T05:45:00-04:00,715.53,715.55,715.39,715.4,1,0,0,496
2026-07-09T05:50:00-04:00,715.44,715.84,715.44,715.84,0,1,0,843
2026-07-09T05:55:00-04:00,715.87,715.94,715.8,715.81,0,1,0,214
2026-07-09T06:00:00-04:00,715.85,716.07,715.7,715.9,0,0,1,442
2026-07-09T06:05:00-04:00,715.9,716.09,715.64,715.66,0,0,1,1472
2026-07-09T06:10:00-04:00,715.93,716,715.82,715.82,1,0,0,124
2026-07-09T06:15:00-04:00,715.92,716.4,715.92,716.3,0,1,0,1400
2026-07-09T06:20:00-04:00,716.34,716.4,716,716,1,0,0,336
2026-07-09T06:25:00-04:00,715.84,715.98,715.56,715.85,0,1,0,1184
2026-07-09T06:30:00-04:00,715.95,715.96,715.5,715.689,0,1,0,1546
2026-07-09T06:35:00-04:00,715.79,716.2,715.72,716.1,0,1,0,1149
2026-07-09T06:40:00-04:00,715.78,715.87,715.65,715.87,0,1,0,679
2026-07-09T06:45:00-04:00,715.72,715.72,714.96,715.02,0,1,0,3529
2026-07-09T06:50:00-04:00,714.8,714.92,713.99,714.15,0,1,0,5081
2026-07-09T06:55:00-04:00,714.209,714.8,713.96,714.76,0,1,0,2664
2026-07-09T07:00:00-04:00,714.77,715.38,714.77,715.2,0,1,0,4670
2026-07-09T07:05:00-04:00,715.23,715.23,714.36,714.52,0,1,0,3640
2026-07-09T07:10:00-04:00,714.55,715.18,714.44,715.04,1,0,0,6408
2026-07-09T07:15:00-04:00,715.06,715.06,714.68,714.85,1,0,0,1906
2026-07-09T07:20:00-04:00,714.85,715.6,714.77,715.27,0,1,0,18132
2026-07-09T07:25:00-04:00,715.36,715.82,715.27,715.82,0,1,0,5964
2026-07-09T07:30:00-04:00,715.8,716.45,715.54,716.41,0,1,0,12651
2026-07-09T07:35:00-04:00,716.32,716.5,716,716.5,0,1,0,7750
2026-07-09T07:40:00-04:00,716.34,716.89,716.1,716.84,0,1,0,4461
2026-07-09T07:45:00-04:00,716.81,717.25,716.36,717.23,0,1,0,27165
2026-07-09T07:50:00-04:00,717.25,717.66,717.05,717.221,0,1,0,14444
2026-07-09T07:55:00-04:00,717.231,717.4,716.995,717.06,0,1,0,4434
2026-07-09T08:00:00-04:00,717.2,717.36,716.92,717.17,0,1,0,11387
2026-07-09T08:05:00-04:00,716.95,717.76,716.721,717.67,0,0,1,14101
2026-07-09T08:10:00-04:00,717.71,717.94,717.5,717.5,0,1,0,7607
2026-07-09T08:15:00-04:00,717.561,717.74,717.35,717.44,0,1,0,8546
2026-07-09T08:20:00-04:00,717.37,718.1,717.35,718.1,0,1,0,6571
2026-07-09T08:25:00-04:00,718.05,718.45,717.92,718.04,0,1,0,6716
2026-07-09T08:30:00-04:00,718.35,719,718.15,718.7,0,1,0,13623
2026-07-09T08:35:00-04:00,718.71,719.17,718.71,719.16,0,1,0,6902
2026-07-09T08:40:00-04:00,719.22,719.22,718.32,718.32,0,0,1,3807
2026-07-09T08:45:00-04:00,718.33,718.33,717.59,718.15,0,1,0,4325
2026-07-09T08:50:00-04:00,717.96,718.25,717.96,718.09,1,0,0,3325
2026-07-09T08:55:00-04:00,718.26,718.28,717.87,718.041,0,0,1,4845
2026-07-09T09:00:00-04:00,718,718.42,718,718.12,0,1,0,1523
2026-07-09T09:05:00-04:00,718.25,718.31,717.84,718.22,0,1,0,2670
2026-07-09T09:10:00-04:00,718.21,718.63,717.9,718.44,0,1,0,3220
2026-07-09T09:15:00-04:00,718.6,718.6,718.06,718.15,1,0,0,3464
2026-07-09T09:20:00-04:00,718.089,718.269,717.87,718.19,0,1,0,2114
2026-07-09T09:25:00-04:00,718.17,718.54,717.95,718.01,0,1,0,13456
2026-07-09T09:30:00-04:00,718.28,719.15,716.54,719.06,0,0,1,162728
2026-07-09T09:35:00-04:00,719.08,721.04,718.84,720.87,0,1,0,128203
2026-07-09T09:40:00-04:00,720.84,721.29,719.88,721.02,0,1,0,80272
2026-07-09T09:45:00-04:00,721.05,721.71,719.8,720.64,0,0,1,90503
2026-07-09T09:50:00-04:00,720.63,722.37,720.03,722.01,0,1,0,62592
2026-07-09T09:55:00-04:00,722.1,722.75,721.96,722.25,0,1,0,80209
2026-07-09T10:00:00-04:00,722.26,722.55,721.72,722.32,0,1,0,85914
2026-07-09T10:05:00-04:00,722.22,722.39,720.86,720.86,0,1,0,56274
2026-07-09T10:10:00-04:00,720.83,720.89,719.28,719.69,0,1,0,44400
2026-07-09T10:15:00-04:00,719.59,719.59,716.69,717,0,1,0,81789
2026-07-09T10:20:00-04:00,716.98,717.56,715.1,717.52,0,1,0,103284
2026-07-09T10:25:00-04:00,717.53,719.14,717,718.73,0,1,0,82007
2026-07-09T10:30:00-04:00,718.78,718.97,717.15,718.16,1,0,0,73866
2026-07-09T10:35:00-04:00,718.34,719.41,717.91,719.27,0,1,0,51071
2026-07-09T10:40:00-04:00,719.25,719.61,718.5,718.66,0,1,0,48778
2026-07-09T10:45:00-04:00,718.68,719.915,718.56,719.61,0,1,0,45451
2026-07-09T10:50:00-04:00,719.6,719.61,717.82,718.75,0,1,0,50715
2026-07-09T10:55:00-04:00,719,720.14,718.54,719.32,0,1,0,63677
2026-07-09T11:00:00-04:00,719.33,720.18,719.15,720.06,0,1,0,26217
2026-07-09T11:05:00-04:00,720.11,721.1,720.11,721.01,0,1,0,42599
2026-07-09T11:10:00-04:00,721.14,721.15,720.45,721.02,0,1,0,25358
2026-07-09T11:15:00-04:00,720.85,721.45,720.34,720.53,0,0,1,30935
2026-07-09T11:20:00-04:00,720.61,721.55,720.54,721.48,0,1,0,35670
2026-07-09T11:25:00-04:00,721.5,721.64,721.13,721.35,0,1,0,33638
2026-07-09T11:30:00-04:00,721.38,721.6,720.95,721.13,0,1,0,25779
2026-07-09T11:35:00-04:00,721.11,721.41,721,721.37,1,0,0,17342
2026-07-09T11:40:00-04:00,721.41,722,721.31,721.58,0,1,0,26613
2026-07-09T11:45:00-04:00,721.62,721.98,721.54,721.96,1,0,0,66945
2026-07-09T11:50:00-04:00,721.98,722.07,721.68,721.81,0,1,0,18995
2026-07-09T11:55:00-04:00,721.78,721.95,721.49,721.65,0,1,0,9606
2026-07-09T12:00:00-04:00,721.71,722.31,721.71,722.18,0,1,0,46583
2026-07-09T12:05:00-04:00,722.11,722.55,722.1,722.25,0,1,0,34373
2026-07-09T12:10:00-04:00,722.22,722.32,721.93,722.02,0,1,0,21308
2026-07-09T12:15:00-04:00,722,722.4,721.85,722.11,0,0,1,22189
2026-07-09T12:20:00-04:00,722.14,722.29,721.86,722.22,1,0,0,13642
2026-07-09T12:25:00-04:00,722.21,722.23,721.58,721.76,0,1,0,15602
2026-07-09T12:30:00-04:00,721.75,722.28,721.59,721.59,0,1,0,23233
2026-07-09T12:35:00-04:00,721.57,721.69,721.12,721.68,0,1,0,22117
2026-07-09T12:40:00-04:00,721.74,722.37,721.74,722.21,0,1,0,21451
2026-07-09T12:45:00-04:00,722.2,722.26,721.79,721.92,1,0,0,13025
2026-07-09T12:50:00-04:00,721.96,722.21,721.93,722.1,1,0,0,14139
2026-07-09T12:55:00-04:00,722.1,722.17,721.7,721.94,0,1,0,10665
2026-07-09T13:00:00-04:00,721.94,722.54,721.861,722.46,0,1,0,28665
2026-07-09T13:05:00-04:00,722.47,723.19,722.31,722.96,0,1,0,53215
2026-07-09T13:10:00-04:00,723.06,723.67,723.03,723.32,0,1,0,47752
2026-07-09T13:15:00-04:00,723.33,724,723.33,723.97,0,1,0,40925
2026-07-09T13:20:00-04:00,723.98,724.16,723.72,723.91,0,1,0,54192
2026-07-09T13:25:00-04:00,723.89,724.15,723.83,724.12,1,0,0,35286
2026-07-09T13:30:00-04:00,724.14,724.23,723.54,723.56,0,0,1,66209
2026-07-09T13:35:00-04:00,723.55,724.08,723.5,723.78,0,1,0,29918
2026-07-09T13:40:00-04:00,723.8,723.89,723.57,723.77,1,0,0,12933
2026-07-09T13:45:00-04:00,723.84,724.2,723.77,723.98,0,1,0,21946
2026-07-09T13:50:00-04:00,723.97,724.07,723.84,723.89,1,0,0,11347
2026-07-09T13:55:00-04:00,723.9,723.92,723.06,723.78,0,1,0,36069
2026-07-09T14:00:00-04:00,723.77,723.98,723.49,723.57,0,1,0,14056
2026-07-09T14:05:00-04:00,723.65,724.11,723.59,723.98,0,1,0,32542
2026-07-09T14:10:00-04:00,723.97,724.01,723.74,723.88,1,0,0,9850
2026-07-09T14:15:00-04:00,723.85,723.95,723.53,723.72,0,1,0,14371
2026-07-09T14:20:00-04:00,723.74,723.74,723.16,723.23,0,1,0,22624
2026-07-09T14:25:00-04:00,723.23,723.45,723.04,723.4,0,1,0,22425
2026-07-09T14:30:00-04:00,723.43,723.66,723.29,723.31,0,1,0,26673
2026-07-09T14:35:00-04:00,723.29,723.41,723.12,723.17,0,1,0,18296
2026-07-09T14:40:00-04:00,723.16,723.47,722.98,723.45,0,0,1,27675
2026-07-09T14:45:00-04:00,723.45,723.6,723.33,723.4,0,1,0,29863
2026-07-09T14:50:00-04:00,723.44,723.49,723.13,723.21,0,1,0,31667
2026-07-09T14:55:00-04:00,723.19,723.2,722.75,722.99,0,1,0,44528
2026-07-09T15:00:00-04:00,723,723,722.26,722.36,0,1,0,71878
2026-07-09T15:05:00-04:00,722.36,722.91,722.21,722.62,0,1,0,24918
2026-07-09T15:10:00-04:00,722.6,722.76,722.36,722.46,1,0,0,17158
2026-07-09T15:15:00-04:00,722.46,723.32,722.19,723.21,0,0,1,28933
2026-07-09T15:20:00-04:00,723.2,723.43,723.05,723.06,0,1,0,24423
2026-07-09T15:25:00-04:00,723.02,723.08,722.76,722.8,0,1,0,20710
2026-07-09T15:30:00-04:00,722.78,722.79,722.28,722.5,0,1,0,38364
2026-07-09T15:35:00-04:00,722.47,723.09,722.43,723.06,0,1,0,39530
2026-07-09T15:40:00-04:00,723.06,723.16,722.71,723.08,0,1,0,28987
2026-07-09T15:45:00-04:00,723.07,723.26,722.91,723.01,0,1,0,38030
2026-07-09T15:50:00-04:00,722.84,722.99,721.98,721.99,0,1,0,96480
2026-07-09T15:55:00-04:00,721.97,723.35,721.95,723.15,0,0,1,211837
2026-07-09T16:00:00-04:00,723.15,723.55,723.11,723.29,0,1,0,20249
2026-07-09T16:05:00-04:00,723.22,723.75,723.2,723.75,0,1,0,31385
2026-07-09T16:10:00-04:00,723.71,723.8,723.5,723.75,0,1,0,6666
2026-07-09T16:15:00-04:00,723.66,723.72,723.44,723.49,0,1,0,2741
2026-07-09T16:20:00-04:00,723.42,723.62,723.32,723.32,0,1,0,54737
2026-07-09T16:25:00-04:00,723.37,723.37,722.989,723.19,0,1,0,3002
2026-07-09T16:30:00-04:00,723.08,723.26,722.96,723.26,0,1,0,2869
2026-07-09T16:35:00-04:00,723.259,723.259,723.02,723.07,1,0,0,2015
2026-07-09T16:40:00-04:00,723.07,723.15,722.869,722.93,0,1,0,8665
2026-07-09T16:45:00-04:00,722.94,723,722.93,722.97,1,0,0,9158
2026-07-09T16:50:00-04:00,722.94,722.94,722.83,722.85,0,1,0,758
2026-07-09T16:55:00-04:00,722.9,722.96,722.78,722.86,0,0,1,12288
2026-07-09T17:00:00-04:00,722.96,723.1,722.95,723.1,0,1,0,1309
2026-07-09T17:05:00-04:00,723.01,723.04,722.96,722.96,1,0,0,1038
2026-07-09T17:10:00-04:00,723.02,723.02,722.95,723,0,1,0,394
2026-07-09T17:15:00-04:00,722.98,722.99,722.98,722.98,1,0,0,1742
2026-07-09T17:20:00-04:00,723.01,723.01,722.99,722.99,0,1,0,192
2026-07-09T17:25:00-04:00,722.93,722.93,722.75,722.88,0,1,0,560
2026-07-09T17:35:00-04:00,722.92,723,722.92,723,0,1,0,5
2026-07-09T17:40:00-04:00,723.1,723.1,723.1,723.1,0,1,0,42
2026-07-09T17:45:00-04:00,722.99,722.99,722.8,722.96,0,1,0,572
2026-07-09T17:50:00-04:00,722.97,723,722.97,723,0,1,0,89
2026-07-09T17:55:00-04:00,723,723,722.99,723,1,0,0,146
2026-07-09T18:00:00-04:00,723.07,723.15,722.72,723.15,0,0,1,5392
2026-07-09T18:05:00-04:00,723.18,723.49,722.86,723.02,0,1,0,4418
2026-07-09T18:10:00-04:00,722.89,723.04,722.89,723.04,1,0,0,2171
2026-07-09T18:15:00-04:00,723,723.09,722.44,722.54,0,0,1,2878
2026-07-09T18:20:00-04:00,722.44,722.599,722.39,722.599,0,1,0,164
2026-07-09T18:25:00-04:00,722.4,722.4,722.24,722.33,0,1,0,286
2026-07-09T18:30:00-04:00,722.36,722.41,722.29,722.3,0,1,0,1861
2026-07-09T18:35:00-04:00,722.29,722.45,722.28,722.39,0,0,1,442
2026-07-09T18:40:00-04:00,722.44,722.62,722.44,722.62,0,1,0,897
2026-07-09T18:45:00-04:00,722.669,722.73,722.5,722.65,0,1,0,396
2026-07-09T18:50:00-04:00,722.59,722.71,722.56,722.59,1,0,0,2540
2026-07-09T18:55:00-04:00,722.55,722.66,722.55,722.59,0,1,0,87
2026-07-09T19:05:00-04:00,722.9,723,722.9,722.919,0,1,0,225
2026-07-09T19:10:00-04:00,722.99,723.08,722.94,723.08,0,1,0,70
2026-07-09T19:15:00-04:00,723.01,723.22,723,723.22,0,1,0,212
2026-07-09T19:20:00-04:00,723.18,723.49,723.16,723.49,0,1,0,1482
2026-07-09T19:25:00-04:00,723.47,723.6,723.47,723.55,0,1,0,775
2026-07-09T19:30:00-04:00,723.41,723.42,723.27,723.27,0,1,0,233
2026-07-09T19:35:00-04:00,723.33,723.43,723.32,723.43,0,1,0,139
2026-07-09T19:40:00-04:00,723.42,723.42,723.08,723.18,0,1,0,548
2026-07-09T19:45:00-04:00,722.82,723.001,722.82,722.94,0,1,0,712
2026-07-09T19:50:00-04:00,722.9,723.321,722.9,723.321,0,1,0,869
2026-07-09T19:55:00-04:00,723.37,723.39,722.94,722.94,0,1,0,818
2026-07-10T04:00:00-04:00,719.36,720.85,718.82,719.06,0,1,0,9206
2026-07-10T04:05:00-04:00,718.89,719.49,718.58,719.49,0,1,0,4849
2026-07-10T04:10:00-04:00,719.5,719.88,719.47,719.88,0,1,0,634
2026-07-10T04:15:00-04:00,719.79,720,719.6,719.6,0,1,0,1711
2026-07-10T04:20:00-04:00,719.61,719.61,718.96,719.12,0,1,0,841
2026-07-10T04:25:00-04:00,719.16,719.36,719.09,719.12,1,0,0,1082
2026-07-10T04:30:00-04:00,719.1,719.18,718.84,719.15,0,1,0,2835
2026-07-10T04:35:00-04:00,719.28,719.51,719.13,719.47,0,1,0,2137
2026-07-10T04:40:00-04:00,719.3,719.45,719,719.44,0,1,0,2269
2026-07-10T04:45:00-04:00,719.46,719.78,719.45,719.78,0,1,0,1613
2026-07-10T04:50:00-04:00,719.69,719.76,719.48,719.75,1,0,0,734
2026-07-10T04:55:00-04:00,719.54,719.55,719.3,719.3,0,1,0,1372
2026-07-10T05:00:00-04:00,719.42,719.42,717.92,719.1,0,1,0,9740
2026-07-10T05:05:00-04:00,719.16,719.34,719.08,719.34,1,0,0,141
2026-07-10T05:10:00-04:00,719.5,719.95,719.5,719.86,0,1,0,962
2026-07-10T05:15:00-04:00,720,720.27,720,720.26,0,1,0,1504
2026-07-10T05:20:00-04:00,720.25,720.25,719.96,719.98,0,1,0,84
2026-07-10T05:25:00-04:00,720.1,720.29,720.1,720.15,0,1,0,224
2026-07-10T05:30:00-04:00,720.1,720.48,720.1,720.44,0,1,0,262
2026-07-10T05:35:00-04:00,720.47,720.55,720.27,720.46,0,1,0,585
2026-07-10T05:40:00-04:00,720.52,720.54,720.24,720.28,0,1,0,471
2026-07-10T05:45:00-04:00,720.4,720.58,720.18,720.18,0,0,1,2302
2026-07-10T05:50:00-04:00,720.17,720.21,720.04,720.04,0,1,0,228
2026-07-10T05:55:00-04:00,720.04,720.4,719.96,720.32,0,0,1,1130
2026-07-10T06:00:00-04:00,720.42,720.83,720.42,720.74,0,1,0,1341
2026-07-10T06:05:00-04:00,720.86,720.9,720.65,720.8,0,1,0,973
2026-07-10T06:10:00-04:00,720.8,720.8,720.57,720.76,0,1,0,1049
2026-07-10T06:15:00-04:00,720.77,720.77,720.53,720.53,0,1,0,246
2026-07-10T06:20:00-04:00,720.54,720.84,720.09,720.6,0,0,1,13973
2026-07-10T06:25:00-04:00,720.6,720.87,720.5,720.87,0,1,0,2426
2026-07-10T06:30:00-04:00,720.87,721.29,720.87,721.28,0,1,0,645
2026-07-10T06:35:00-04:00,721.26,721.26,721.04,721.04,1,0,0,1301
2026-07-10T06:40:00-04:00,721.21,721.41,721.01,721.39,0,0,1,3702
2026-07-10T06:45:00-04:00,721.3,721.3,720.95,720.95,0,1,0,523
2026-07-10T06:50:00-04:00,720.95,720.95,720.83,720.83,0,1,0,901
2026-07-10T06:55:00-04:00,720.98,721.15,720.98,721.14,0,1,0,559
2026-07-10T07:00:00-04:00,721.12,721.689,721.11,721.64,0,1,0,5329
2026-07-10T07:05:00-04:00,721.72,721.75,721.459,721.51,0,1,0,1659
2026-07-10T07:10:00-04:00,721.52,721.7,721.43,721.7,0,1,0,1513
2026-07-10T07:15:00-04:00,721.75,722,721.75,721.92,0,1,0,3578
2026-07-10T07:20:00-04:00,721.919,722,721.8,721.99,1,0,0,3820
2026-07-10T07:25:00-04:00,721.95,721.97,721.209,721.209,0,1,0,3636
2026-07-10T07:30:00-04:00,721.1,721.1,720.46,720.8,0,1,0,16699
2026-07-10T07:35:00-04:00,720.79,720.85,720.27,720.35,0,1,0,11132
2026-07-10T07:40:00-04:00,720.41,720.87,720.4,720.84,0,1,0,993
2026-07-10T07:45:00-04:00,720.67,720.9,720.5,720.5,0,1,0,1929
2026-07-10T07:50:00-04:00,720.6,720.8,720.32,720.32,0,1,0,3642
2026-07-10T07:55:00-04:00,720.43,720.55,720.16,720.25,0,1,0,6731
2026-07-10T08:00:00-04:00,720.3,720.37,719.5,719.5,0,1,0,9256
2026-07-10T08:05:00-04:00,719.55,719.74,719.27,719.74,0,1,0,4641
2026-07-10T08:10:00-04:00,719.711,721.82,719.47,720.78,0,1,0,28602
2026-07-10T08:15:00-04:00,720.969,721.04,720.55,720.76,1,0,0,4290
