window,time,open,high,low,close,volume,daily_time,time_tradingday,native_vwap,hod,lod
labor_day,2026-09-04T10:00:00-04:00,7813.25,7813.75,7798.5,7806.5,48009,1788472800000,1788480000000,7814.9920093652745,7832.5,7798.5
labor_day,2026-09-04T10:15:00-04:00,7806.5,7807.25,7797.75,7802.25,38577,1788472800000,1788480000000,7813.555151919042,7832.5,7797.75
labor_day,2026-09-04T10:30:00-04:00,7802.5,7803.5,7792.25,7793.25,37369,1788472800000,1788480000000,7811.8389587566735,7832.5,7792.25
labor_day,2026-09-04T10:45:00-04:00,7793.25,7795.25,7783,7784.5,44260,1788472800000,1788480000000,7809.278329683994,7832.5,7783
labor_day,2026-09-04T11:00:00-04:00,7784.75,7789.75,7780.5,7789.5,40784,1788472800000,1788480000000,7807.266337780792,7832.5,7780.5
labor_day,2026-09-04T11:15:00-04:00,7789.5,7790.25,7781.25,7784.75,31712,1788472800000,1788480000000,7805.85729503474,7832.5,7780.5
labor_day,2026-09-04T11:30:00-04:00,7785,7790.75,7778.5,7790,29783,1788472800000,1788480000000,7804.747105967728,7832.5,7778.5
labor_day,2026-09-04T11:45:00-04:00,7790,7791,7786.25,7789.75,20024,1788472800000,1788480000000,7804.164858762175,7832.5,7778.5
labor_day,2026-09-04T12:00:00-04:00,7789.5,7797.75,7788.5,7797.5,23817,1788472800000,1788480000000,7803.761226491963,7832.5,7778.5
labor_day,2026-09-04T12:15:00-04:00,7797.5,7802,7795.75,7796.5,25132,1788472800000,1788480000000,7803.519574737598,7832.5,7778.5
labor_day,2026-09-04T12:30:00-04:00,7796.5,7800,7795.5,7799.5,15601,1788472800000,1788480000000,7803.38608254538,7832.5,7778.5
labor_day,2026-09-04T12:45:00-04:00,7799.5,7803.5,7798.75,7798.75,21312,1788472800000,1788480000000,7803.2823875804415,7832.5,7778.5
labor_day,2026-09-04T13:00:00-04:00,7798.75,7800,7793,7793.5,21974,1788472800000,1788480000000,7803.019049070953,7832.5,7778.5
labor_day,2026-09-04T13:15:00-04:00,7793.5,7795,7788,7788.5,18078,1788472800000,1788480000000,7802.679979105209,7832.5,7778.5
labor_day,2026-09-04T13:30:00-04:00,7788.75,7788.75,7782.75,7783,21274,1788472800000,1788480000000,7802.128730759085,7832.5,7778.5
labor_day,2026-09-04T13:45:00-04:00,7783.25,7785.25,7781,7784.25,16278,1788472800000,1788480000000,7801.698619288542,7832.5,7778.5
labor_day,2026-09-04T14:00:00-04:00,7784.25,7787.25,7781.75,7786.5,17437,1788472800000,1788480000000,7801.299610820437,7832.5,7778.5
labor_day,2026-09-04T14:15:00-04:00,7786.5,7789.75,7785.75,7788.75,15332,1788472800000,1788480000000,7801.024964353097,7832.5,7778.5
labor_day,2026-09-04T14:30:00-04:00,7789,7792,7787.75,7791.75,15639,1788472800000,1788480000000,7800.8064972107595,7832.5,7778.5
labor_day,2026-09-04T14:45:00-04:00,7791.5,7793.75,7790.75,7792.75,12569,1788472800000,1788480000000,7800.66883170148,7832.5,7778.5
labor_day,2026-09-04T15:00:00-04:00,7792.75,7794,7785.75,7786,20210,1788472800000,1788480000000,7800.358166711184,7832.5,7778.5
labor_day,2026-09-04T15:15:00-04:00,7786,7790.75,7785.75,7790,15366,1788472800000,1788480000000,7800.137238702257,7832.5,7778.5
labor_day,2026-09-04T15:30:00-04:00,7790,7790.75,7786.25,7789,15917,1788472800000,1788480000000,7799.913900893748,7832.5,7778.5
labor_day,2026-09-04T15:45:00-04:00,7789,7794.75,7787.25,7792,60129,1788472800000,1788480000000,7799.326015737223,7832.5,7778.5
labor_day,2026-09-04T16:00:00-04:00,7792,7792.25,7784.5,7786.75,13369,1788472800000,1788480000000,7799.153572164776,7832.5,7778.5
labor_day,2026-09-04T16:15:00-04:00,7787,7787.5,7784.25,7784.5,2702,1788472800000,1788480000000,7799.112039872752,7832.5,7778.5
labor_day,2026-09-04T16:30:00-04:00,7784.5,7785,7781.75,7784.25,4585,1788472800000,1788480000000,7799.033203436649,7832.5,7778.5
labor_day,2026-09-04T16:45:00-04:00,7784.25,7785.25,7782.5,7783.25,2883,1788472800000,1788480000000,7798.984042714527,7832.5,7778.5
labor_day,2026-09-06T18:00:00-04:00,7783.5,7792,7783.5,7790,3016,1788732000000,1788825600000,7788.5,7792,7783.5
labor_day,2026-09-06T18:15:00-04:00,7790,7790.75,7789.5,7789.75,1043,1788732000000,1788825600000,7788.885439763489,7792,7783.5
labor_day,2026-09-06T18:30:00-04:00,7789.75,7791,7789,7790,981,1788732000000,1788825600000,7789.102380952381,7792,7783.5
labor_day,2026-09-06T18:45:00-04:00,7790.25,7791,7790,7790.25,587,1788732000000,1788825600000,7789.2394852200705,7792,7783.5
labor_day,2026-09-06T19:00:00-04:00,7790.25,7791,7789.5,7789.5,625,1788732000000,1788825600000,7789.315512369376,7792,7783.5
labor_day,2026-09-06T19:15:00-04:00,7789.5,7790.25,7787.75,7788.25,1345,1788732000000,1788825600000,7789.215392040718,7792,7783.5
labor_day,2026-09-06T19:30:00-04:00,7788,7791,7787.25,7790.25,1838,1788732000000,1788825600000,7789.270835541425,7792,7783.5
labor_day,2026-09-06T19:45:00-04:00,7790.25,7790.75,7787.25,7788.25,1213,1788732000000,1788825600000,7789.21150294265,7792,7783.5
labor_day,2026-09-06T20:00:00-04:00,7788.25,7791.5,7786.5,7790,2672,1788732000000,1788825600000,7789.235942192192,7792,7783.5
labor_day,2026-09-06T20:15:00-04:00,7790,7790.5,7786.25,7786.5,1624,1788732000000,1788825600000,7789.07446132227,7792,7783.5
labor_day,2026-09-06T20:30:00-04:00,7786.25,7787.75,7784.5,7787,2591,1788732000000,1788825600000,7788.681741279347,7792,7783.5
labor_day,2026-09-06T20:45:00-04:00,7787,7788.25,7784.5,7785,1668,1788732000000,1788825600000,7788.441562950234,7792,7783.5
labor_day,2026-09-06T21:00:00-04:00,7785.25,7789,7783.75,7784.75,2300,1788732000000,1788825600000,7788.162581965307,7792,7783.5
labor_day,2026-09-06T21:15:00-04:00,7785,7788,7783.25,7788,1383,1788732000000,1788825600000,7788.057076378572,7792,7783.25
labor_day,2026-09-06T21:30:00-04:00,7788,7789.5,7786.75,7788.25,1313,1788732000000,1788825600000,7788.063022576691,7792,7783.25
labor_day,2026-09-06T21:45:00-04:00,7788,7789,7787.25,7788.5,799,1788732000000,1788825600000,7788.068998853242,7792,7783.25
labor_day,2026-09-06T22:00:00-04:00,7788.75,7789,7786.75,7787.75,730,1788732000000,1788825600000,7788.062312137231,7792,7783.25
labor_day,2026-09-06T22:15:00-04:00,7787.75,7788,7785.25,7787.25,1071,1788732000000,1788825600000,7788.013197009839,7792,7783.25
labor_day,2026-09-06T22:30:00-04:00,7787.5,7790,7787,7788.75,1022,1788732000000,1788825600000,7788.034140876796,7792,7783.25
labor_day,2026-09-06T22:45:00-04:00,7788.5,7788.75,7784.25,7784.75,1238,1788732000000,1788825600000,7787.943930165067,7792,7783.25
labor_day,2026-09-06T23:00:00-04:00,7784.5,7784.75,7781.25,7782.5,2138,1788732000000,1788825600000,7787.593689564168,7792,7781.25
labor_day,2026-09-06T23:15:00-04:00,7782.5,7785.75,7782,7785.25,1407,1788732000000,1788825600000,7787.452991452992,7792,7781.25
labor_day,2026-09-06T23:30:00-04:00,7785.25,7789,7784,7784,2115,1788732000000,1788825600000,7787.344172739231,7792,7781.25
labor_day,2026-09-06T23:45:00-04:00,7784,7785,7782.25,7783,1281,1788732000000,1788825600000,7787.204418981482,7792,7781.25
labor_day,2026-09-07T00:00:00-04:00,7783,7783.25,7780.75,7781.75,1290,1788732000000,1788825600000,7787.02149593278,7792,7780.75
labor_day,2026-09-07T00:15:00-04:00,7781.75,7782,7779.5,7780.25,1065,1788732000000,1788825600000,7786.842728023292,7792,7779.5
labor_day,2026-09-07T00:30:00-04:00,7780.5,7780.75,7778,7780,1419,1788732000000,1788825600000,7786.583737701347,7792,7778
labor_day,2026-09-07T00:45:00-04:00,7779.75,7782.75,7779.75,7782.5,1185,1788732000000,1788825600000,7786.441480097985,7792,7778
labor_day,2026-09-07T01:00:00-04:00,7782.5,7782.5,7779.5,7780.5,1212,1788732000000,1788825600000,7786.280301233866,7792,7778
labor_day,2026-09-07T01:15:00-04:00,7780.25,7784.5,7779.25,7783.75,1449,1788732000000,1788825600000,7786.154724514749,7792,7778
labor_day,2026-09-07T01:30:00-04:00,7783.75,7788.25,7783.75,7788.25,1752,1788732000000,1788825600000,7786.177710555703,7792,7778
labor_day,2026-09-07T01:45:00-04:00,7788,7788.75,7783.25,7783.75,2010,1788732000000,1788825600000,7786.1383559861,7792,7778
labor_day,2026-09-07T02:00:00-04:00,7783.75,7787.5,7782.25,7787.25,2072,1788732000000,1788825600000,7786.118593372967,7792,7778
labor_day,2026-09-07T02:15:00-04:00,7787,7789,7786.5,7788,1581,1788732000000,1788825600000,7786.1717138565045,7792,7778
labor_day,2026-09-07T02:30:00-04:00,7788,7793.25,7787.5,7790.75,2523,1788732000000,1788825600000,7786.375609930667,7793.25,7778
labor_day,2026-09-07T02:45:00-04:00,7790.5,7792.5,7788.25,7792,1603,1788732000000,1788825600000,7786.507574796204,7793.25,7778
labor_day,2026-09-07T03:00:00-04:00,7792.25,7796.75,7790.75,7793.5,3468,1788732000000,1788825600000,7786.931046637899,7796.75,7778
labor_day,2026-09-07T03:15:00-04:00,7793.5,7793.5,7789,7789,2199,1788732000000,1788825600000,7787.0600682799595,7796.75,7778
labor_day,2026-09-07T03:30:00-04:00,7789,7791.25,7784.75,7786.5,2367,1788732000000,1788825600000,7787.076546140254,7796.75,7778
labor_day,2026-09-07T03:45:00-04:00,7786.5,7793,7786,7792.25,3229,1788732000000,1788825600000,7787.238915903891,7796.75,7778
labor_day,2026-09-07T04:00:00-04:00,7792.25,7793,7788,7789.5,2507,1788732000000,1788825600000,7787.345397329697,7796.75,7778
labor_day,2026-09-07T04:15:00-04:00,7789.75,7792,7789.25,7790.5,1041,1788732000000,1788825600000,7787.393569332496,7796.75,7778
labor_day,2026-09-07T04:30:00-04:00,7790.5,7791.5,7788.75,7789,714,1788732000000,1788825600000,7787.41737166247,7796.75,7778
labor_day,2026-09-07T04:45:00-04:00,7789.25,7790.5,7787.25,7789,868,1788732000000,1788825600000,7787.435559158118,7796.75,7778
labor_day,2026-09-07T05:00:00-04:00,7789,7790,7787.25,7788,559,1788732000000,1788825600000,7787.443164431747,7796.75,7778
labor_day,2026-09-07T05:15:00-04:00,7788,7788,7784.25,7785.75,1013,1788732000000,1788825600000,7787.423172560602,7796.75,7778
labor_day,2026-09-07T05:30:00-04:00,7785.75,7787.5,7783.25,7786.75,1145,1788732000000,1788825600000,7787.398662779999,7796.75,7778
labor_day,2026-09-07T05:45:00-04:00,7786.75,7787.25,7784.75,7784.75,717,1788732000000,1788825600000,7787.381305453316,7796.75,7778
labor_day,2026-09-07T06:00:00-04:00,7785.25,7787.5,7784.75,7786.75,1016,1788732000000,1788825600000,7787.367296458079,7796.75,7778
labor_day,2026-09-07T06:15:00-04:00,7786.75,7788.25,7786,7786.25,847,1788732000000,1788825600000,7787.361411475885,7796.75,7778
labor_day,2026-09-07T06:30:00-04:00,7786.25,7787.25,7784.5,7786,716,1788732000000,1788825600000,7787.348075427264,7796.75,7778
labor_day,2026-09-07T06:45:00-04:00,7786,7786.5,7778.75,7780.25,3669,1788732000000,1788825600000,7787.09900372577,7796.75,7778
labor_day,2026-09-07T07:00:00-04:00,7780.25,7781,7774.75,7779.5,4581,1788732000000,1788825600000,7786.635531615724,7796.75,7774.75
labor_day,2026-09-07T07:15:00-04:00,7779.5,7780,7773.25,7775.5,2161,1788732000000,1788825600000,7786.380432229269,7796.75,7773.25
labor_day,2026-09-07T07:30:00-04:00,7775.5,7777.5,7773.5,7776,1924,1788732000000,1788825600000,7786.151146062749,7796.75,7773.25
labor_day,2026-09-07T07:45:00-04:00,7775.75,7777.5,7773,7773,1368,1788732000000,1788825600000,7785.976512910412,7796.75,7773
labor_day,2026-09-07T08:00:00-04:00,7773.25,7777.25,7772.5,7773,1967,1788732000000,1788825600000,7785.729121307349,7796.75,7772.5
labor_day,2026-09-07T08:15:00-04:00,7772.75,7774,7771.75,7773.5,1152,1788732000000,1788825600000,7785.574781842516,7796.75,7771.75
labor_day,2026-09-07T08:30:00-04:00,7773.25,7775.75,7773,7774.75,2086,1788732000000,1788825600000,7785.3353208948765,7796.75,7771.75
labor_day,2026-09-07T08:45:00-04:00,7774.75,7781.25,7774.75,7779.5,3259,1788732000000,1788825600000,7785.111963656659,7796.75,7771.75
labor_day,2026-09-07T09:00:00-04:00,7779.5,7782.25,7777,7782,2832,1788732000000,1788825600000,7784.982319514588,7796.75,7771.75
labor_day,2026-09-07T09:15:00-04:00,7781.75,7784.75,7779,7782.75,4094,1788732000000,1788825600000,7784.87424448403,7796.75,7771.75
labor_day,2026-09-07T09:30:00-04:00,7782.75,7785.5,7780,7781.75,4909,1788732000000,1788825600000,7784.766111853053,7796.75,7771.75
labor_day,2026-09-07T09:45:00-04:00,7781.5,7783,7781,7781.75,2384,1788732000000,1788825600000,7784.706498878192,7796.75,7771.75
labor_day,2026-09-07T10:00:00-04:00,7782,7784,7778,7778.75,5882,1788732000000,1788825600000,7784.487755385878,7796.75,7771.75
labor_day,2026-09-07T10:15:00-04:00,7778.75,7779.75,7777,7778,2395,1788732000000,1788825600000,7784.365531511631,7796.75,7771.75
labor_day,2026-09-07T10:30:00-04:00,7778.5,7780.25,7774.5,7779.5,5229,1788732000000,1788825600000,7784.107804601218,7796.75,7771.75
labor_day,2026-09-07T10:45:00-04:00,7779.5,7779.5,7772.75,7772.75,3840,1788732000000,1788825600000,7783.8414357052725,7796.75,7771.75
labor_day,2026-09-07T11:00:00-04:00,7772.75,7776,7772.75,7773.75,3388,1788732000000,1788825600000,7783.598070588351,7796.75,7771.75
labor_day,2026-09-07T11:15:00-04:00,7773.75,7775.25,7771.75,7773.75,2891,1788732000000,1788825600000,7783.387625565133,7796.75,7771.75
labor_day,2026-09-07T11:30:00-04:00,7774.25,7777,7773.75,7776,2549,1788732000000,1788825600000,7783.245660484179,7796.75,7771.75
labor_day,2026-09-07T11:45:00-04:00,7776,7776.25,7773.5,7775.5,1856,1788732000000,1788825600000,7783.138962645762,7796.75,7771.75
labor_day,2026-09-07T12:00:00-04:00,7775.75,7777.25,7774.75,7777.25,1847,1788732000000,1788825600000,7783.052637952211,7796.75,7771.75
labor_day,2026-09-07T12:15:00-04:00,7777.25,7777.75,7775.25,7776.25,1394,1788732000000,1788825600000,7782.9889395003565,7796.75,7771.75
labor_day,2026-09-07T12:30:00-04:00,7776,7778.5,7775.75,7778,1562,1788732000000,1788825600000,7782.929643040433,7796.75,7771.75
labor_day,2026-09-07T12:45:00-04:00,7778,7778.5,7776,7777.25,1606,1788732000000,1788825600000,7782.868174048015,7796.75,7771.75
labor_day,2026-09-07T18:00:00-04:00,7778.25,7779,7775.5,7777,2383,1788732000000,1788825600000,7782.778061681312,7796.75,7771.75
labor_day,2026-09-07T18:15:00-04:00,7777,7777.5,7773.75,7774.25,1291,1788732000000,1788825600000,7782.713442956785,7796.75,7771.75
labor_day,2026-09-07T18:30:00-04:00,7774.25,7774.25,7770.75,7773,2915,1788732000000,1788825600000,7782.524475580876,7796.75,7770.75
labor_day,2026-09-07T18:45:00-04:00,7773.25,7774,7771.75,7773.25,1445,1788732000000,1788825600000,7782.436492335032,7796.75,7770.75
labor_day,2026-09-07T19:00:00-04:00,7773,7773.5,7771.25,7771.75,1128,1788732000000,1788825600000,7782.362966030692,7796.75,7770.75
labor_day,2026-09-07T19:15:00-04:00,7772,7772.5,7766,7771.5,5513,1788732000000,1788825600000,7781.944996535165,7796.75,7766
labor_day,2026-09-07T19:30:00-04:00,7771.5,7778.25,7770.25,7777.75,3337,1788732000000,1788825600000,7781.814079990063,7796.75,7766
labor_day,2026-09-07T19:45:00-04:00,7778,7781.25,7777,7780.5,3762,1788732000000,1788825600000,7781.764763035309,7796.75,7766
labor_day,2026-09-07T20:00:00-04:00,7780.5,7783,7777.75,7778.5,4862,1788732000000,1788825600000,7781.70879611643,7796.75,7766
labor_day,2026-09-07T20:15:00-04:00,7778.25,7779.25,7772.75,7779,6666,1788732000000,1788825600000,7781.536039531666,7796.75,7766
labor_day,2026-09-07T20:30:00-04:00,7779,7781.5,7777.75,7780,2978,1788732000000,1788825600000,7781.507238058106,7796.75,7766
labor_day,2026-09-07T20:45:00-04:00,7780,7781,7779,7779.25,1330,1788732000000,1788825600000,7781.494672996347,7796.75,7766
labor_day,2026-09-07T21:00:00-04:00,7779.25,7780,7772.25,7779.5,5578,1788732000000,1788825600000,7781.371086056303,7796.75,7766
labor_day,2026-09-07T21:15:00-04:00,7779.75,7781.75,7777.75,7780.75,2332,1788732000000,1788825600000,7781.355599447171,7796.75,7766
labor_day,2026-09-07T21:30:00-04:00,7780.75,7786.25,7780,7784.25,3642,1788732000000,1788825600000,7781.395132470108,7796.75,7766
labor_day,2026-09-07T21:45:00-04:00,7784.25,7789,7783.5,7788.75,3281,1788732000000,1788825600000,7781.488059435191,7796.75,7766
labor_day,2026-09-07T22:00:00-04:00,7789,7789.5,7786,7786.75,2958,1788732000000,1788825600000,7781.574111557642,7796.75,7766
labor_day,2026-09-07T22:15:00-04:00,7787.25,7789.75,7786.5,7787.25,1489,1788732000000,1788825600000,7781.619512426807,7796.75,7766
labor_day,2026-09-07T22:30:00-04:00,7787.25,7788,7785.5,7785.75,1369,1788732000000,1788825600000,7781.651292114079,7796.75,7766
labor_day,2026-09-07T22:45:00-04:00,7785.75,7786.5,7781,7781.25,2971,1788732000000,1788825600000,7781.669226432976,7796.75,7766
labor_day,2026-09-07T23:00:00-04:00,7781.5,7786.5,7781.25,7785.75,2572,1788732000000,1788825600000,7781.703538193036,7796.75,7766
labor_day,2026-09-07T23:15:00-04:00,7785.75,7791.25,7785.5,7790.75,2758,1788732000000,1788825600000,7781.799295889315,7796.75,7766
labor_day,2026-09-07T23:30:00-04:00,7790.75,7791.5,7788.5,7789.75,2075,1788732000000,1788825600000,7781.876906252832,7796.75,7766
labor_day,2026-09-07T23:45:00-04:00,7789.5,7791.25,7788.25,7790.75,1247,1788732000000,1788825600000,7781.92378959473,7796.75,7766
labor_day,2026-09-08T00:00:00-04:00,7790.75,7792,7789.75,7791.25,1207,1788732000000,1788825600000,7781.973702735088,7796.75,7766
