window,time,open,high,low,close,volume,daily_time,time_tradingday,native_vwap,hod,lod
labor_day,2026-09-04T02:15:00-04:00,29935.5,29936.5,29916.5,29925.25,8739,1788472800000,1788480000000,29852.93720080957,29938.5,29775.75
labor_day,2026-09-04T02:30:00-04:00,29925.5,29927.25,29889.25,29897.75,10949,1788472800000,1788480000000,29855.143136744056,29938.5,29775.75
labor_day,2026-09-04T02:45:00-04:00,29898.25,29899,29868,29870.25,9686,1788472800000,1788480000000,29856.012090835844,29938.5,29775.75
labor_day,2026-09-04T03:00:00-04:00,29871.5,29918,29869.25,29914,12426,1788472800000,1788480000000,29857.987775752732,29938.5,29775.75
labor_day,2026-09-04T03:15:00-04:00,29913.75,29931.5,29900.25,29930.5,7368,1788472800000,1788480000000,29859.601010294817,29938.5,29775.75
labor_day,2026-09-04T03:30:00-04:00,29929.75,29946.5,29922,29942.25,9105,1788472800000,1788480000000,29861.981228487188,29946.5,29775.75
labor_day,2026-09-04T03:45:00-04:00,29941.25,29953,29935.25,29947.25,6435,1788472800000,1788480000000,29863.7526308039,29953,29775.75
labor_day,2026-09-04T04:00:00-04:00,29948,29963.5,29929,29944.75,14621,1788472800000,1788480000000,29867.536865944887,29963.5,29775.75
labor_day,2026-09-04T04:15:00-04:00,29945.25,29966.5,29937.75,29964.25,8569,1788472800000,1788480000000,29869.870970980504,29966.5,29775.75
labor_day,2026-09-04T04:30:00-04:00,29964.5,29967.25,29937.5,29952.75,6733,1788472800000,1788480000000,29871.546132529587,29967.25,29775.75
labor_day,2026-09-04T04:45:00-04:00,29952.5,29960,29941.25,29952.75,5693,1788472800000,1788480000000,29872.89077969045,29967.25,29775.75
labor_day,2026-09-04T05:00:00-04:00,29951.75,29952.5,29920.5,29922.75,6661,1788472800000,1788480000000,29874.03217371235,29967.25,29775.75
labor_day,2026-09-04T05:15:00-04:00,29923.25,29937.5,29910.5,29919.25,6550,1788472800000,1788480000000,29874.93503406302,29967.25,29775.75
labor_day,2026-09-04T05:30:00-04:00,29919.25,29940.75,29912.5,29937.25,5398,1788472800000,1788480000000,29875.77153418028,29967.25,29775.75
labor_day,2026-09-04T05:45:00-04:00,29938.25,29956,29937,29951.5,5737,1788472800000,1788480000000,29876.91837865972,29967.25,29775.75
labor_day,2026-09-04T06:00:00-04:00,29951,29963,29948.5,29955.5,5260,1788472800000,1788480000000,29878.04577004135,29967.25,29775.75
labor_day,2026-09-04T06:15:00-04:00,29956.25,29980.25,29953.25,29972,6556,1788472800000,1788480000000,29879.631519403214,29980.25,29775.75
labor_day,2026-09-04T06:30:00-04:00,29971.75,29978.5,29962.75,29974,4657,1788472800000,1788480000000,29880.76455841854,29980.25,29775.75
labor_day,2026-09-04T06:45:00-04:00,29974.75,29992.75,29970.25,29975.25,5901,1788472800000,1788480000000,29882.27849402942,29992.75,29775.75
labor_day,2026-09-04T07:00:00-04:00,29975.5,29980.5,29944.75,29954,8825,1788472800000,1788480000000,29884.016605228582,29992.75,29775.75
labor_day,2026-09-04T07:15:00-04:00,29954.75,29971,29950,29957.5,6232,1788472800000,1788480000000,29885.193866757418,29992.75,29775.75
labor_day,2026-09-04T07:30:00-04:00,29958,29970.75,29955.5,29965.75,5245,1788472800000,1788480000000,29886.214890969877,29992.75,29775.75
labor_day,2026-09-04T07:45:00-04:00,29965.5,29983.75,29961,29976,5736,1788472800000,1788480000000,29887.43552065496,29992.75,29775.75
labor_day,2026-09-04T08:00:00-04:00,29976.5,29981,29921.5,29936.75,19394,1788472800000,1788480000000,29890.095973550833,29992.75,29775.75
labor_day,2026-09-04T08:15:00-04:00,29937.25,29994.25,29926,29972.25,13930,1788472800000,1788480000000,29892.420449724057,29994.25,29775.75
labor_day,2026-09-04T08:30:00-04:00,29970.5,30014.25,29826.75,29851,67174,1788472800000,1788480000000,29893.06620051226,30014.25,29775.75
labor_day,2026-09-04T08:45:00-04:00,29851.5,29852,29796.25,29840.75,43401,1788472800000,1788480000000,29888.10354632057,30014.25,29775.75
labor_day,2026-09-04T09:00:00-04:00,29840.75,29851,29817.25,29843,26654,1788472800000,1788480000000,29885.763406388163,30014.25,29775.75
labor_day,2026-09-04T09:15:00-04:00,29842.75,29886,29841.25,29882.75,26921,1788472800000,1788480000000,29885.065477375003,30014.25,29775.75
labor_day,2026-09-04T09:30:00-04:00,29882.75,29939.5,29848,29910.75,142421,1788472800000,1788480000000,29887.789028499923,30014.25,29775.75
labor_day,2026-09-04T09:45:00-04:00,29910,29986.25,29871.75,29985.5,102314,1788472800000,1788480000000,29894.993032623803,30014.25,29775.75
labor_day,2026-09-04T10:00:00-04:00,29985.25,29985.5,29888.25,29942.5,98561,1788472800000,1788480000000,29899.526387885908,30014.25,29775.75
labor_day,2026-09-04T10:15:00-04:00,29942.5,29944,29858.25,29890,94209,1788472800000,1788480000000,29899.33629057146,30014.25,29775.75
labor_day,2026-09-04T10:30:00-04:00,29890.25,29892.5,29824.25,29827.75,80350,1788472800000,1788480000000,29895.684537756137,30014.25,29775.75
labor_day,2026-09-04T10:45:00-04:00,29827.25,29838.5,29792.75,29815,72899,1788472800000,1788480000000,29890.803413744903,30014.25,29775.75
labor_day,2026-09-04T11:00:00-04:00,29814.75,29835.25,29785.25,29834.5,62376,1788472800000,1788480000000,29887.219119408186,30014.25,29775.75
labor_day,2026-09-04T11:15:00-04:00,29835.25,29837.75,29777.5,29801.5,61732,1788472800000,1788480000000,29883.40965221079,30014.25,29775.75
labor_day,2026-09-04T11:30:00-04:00,29801.25,29818.75,29772,29814.75,48666,1788472800000,1788480000000,29880.515153492543,30014.25,29772
labor_day,2026-09-04T11:45:00-04:00,29814,29816.75,29781.25,29809.5,41983,1788472800000,1788480000000,29878.198068972542,30014.25,29772
labor_day,2026-09-04T12:00:00-04:00,29809,29846.75,29798.25,29842,38320,1788472800000,1788480000000,29876.899555606982,30014.25,29772
labor_day,2026-09-04T12:15:00-04:00,29842,29859.5,29829.75,29848.25,32480,1788472800000,1788480000000,29876.21977505724,30014.25,29772
labor_day,2026-09-04T12:30:00-04:00,29848,29868.25,29842.75,29862.25,27063,1788472800000,1788480000000,29875.889059241108,30014.25,29772
labor_day,2026-09-04T12:45:00-04:00,29862.5,29890.25,29858.75,29870,33620,1788472800000,1788480000000,29875.82619307746,30014.25,29772
labor_day,2026-09-04T13:00:00-04:00,29870.25,29874.75,29825.5,29829.5,40336,1788472800000,1788480000000,29874.99736711857,30014.25,29772
labor_day,2026-09-04T13:15:00-04:00,29829.25,29837.75,29798.5,29802.25,31420,1788472800000,1788480000000,29873.78929583798,30014.25,29772
labor_day,2026-09-04T13:30:00-04:00,29802.5,29803,29768.75,29772.75,38429,1788472800000,1788480000000,29871.64662361287,30014.25,29768.75
labor_day,2026-09-04T13:45:00-04:00,29773.25,29793,29762.5,29785.75,32070,1788472800000,1788480000000,29869.912629068218,30014.25,29762.5
labor_day,2026-09-04T14:00:00-04:00,29785.75,29792.25,29765.5,29782.75,27532,1788472800000,1788480000000,29868.47172639701,30014.25,29762.5
labor_day,2026-09-04T14:15:00-04:00,29782.5,29809.25,29778.75,29805,25466,1788472800000,1788480000000,29867.43561869787,30014.25,29762.5
labor_day,2026-09-04T14:30:00-04:00,29805.25,29818.75,29798.75,29815.5,22799,1788472800000,1788480000000,29866.705831347703,30014.25,29762.5
labor_day,2026-09-04T14:45:00-04:00,29815,29836.75,29814.5,29832.75,20514,1788472800000,1788480000000,29866.26065711593,30014.25,29762.5
labor_day,2026-09-04T15:00:00-04:00,29832.75,29838.5,29800.5,29805.5,30628,1788472800000,1788480000000,29865.392453848523,30014.25,29762.5
labor_day,2026-09-04T15:15:00-04:00,29805.5,29826,29804.75,29820.75,19591,1788472800000,1788480000000,29864.877248726152,30014.25,29762.5
labor_day,2026-09-04T15:30:00-04:00,29820.5,29841.5,29811.5,29834.75,27079,1788472800000,1788480000000,29864.358815247502,30014.25,29762.5
labor_day,2026-09-04T15:45:00-04:00,29835,29881.25,29834.25,29862.75,58332,1788472800000,1788480000000,29864.20860612111,30014.25,29762.5
labor_day,2026-09-04T16:00:00-04:00,29862.5,29863.5,29823.75,29835.5,22056,1788472800000,1788480000000,29863.943973392856,30014.25,29762.5
labor_day,2026-09-04T16:15:00-04:00,29835.75,29838.25,29821.75,29826.25,5579,1788472800000,1788480000000,29863.843120236565,30014.25,29762.5
labor_day,2026-09-04T16:30:00-04:00,29826,29826.75,29808.25,29824,9252,1788472800000,1788480000000,29863.634175078754,30014.25,29762.5
labor_day,2026-09-04T16:45:00-04:00,29824.5,29826.75,29813.75,29819,5525,1788472800000,1788480000000,29863.51080903095,30014.25,29762.5
labor_day,2026-09-06T18:00:00-04:00,29828.75,29889.5,29824.5,29873,10541,1788732000000,1788825600000,29862.33333333333,29889.5,29824.5
labor_day,2026-09-06T18:15:00-04:00,29872.25,29879,29869.75,29873,2908,1788732000000,1788825600000,29864.837930949016,29889.5,29824.5
labor_day,2026-09-06T18:30:00-04:00,29873,29879,29870.75,29875,2227,1788732000000,1788825600000,29866.269759504976,29889.5,29824.5
labor_day,2026-09-06T18:45:00-04:00,29874.5,29877.5,29870.5,29870.75,1512,1788732000000,1788825600000,29866.85447696067,29889.5,29824.5
labor_day,2026-09-06T19:00:00-04:00,29870.5,29874.25,29857.25,29858.25,4026,1788732000000,1788825600000,29866.17041812011,29889.5,29824.5
labor_day,2026-09-06T19:15:00-04:00,29858.25,29871.75,29836.75,29837.5,7897,1788732000000,1788825600000,29861.422139970004,29889.5,29824.5
labor_day,2026-09-06T19:30:00-04:00,29838,29875,29835.5,29868.25,9364,1788732000000,1788825600000,29860.974613385315,29889.5,29824.5
labor_day,2026-09-06T19:45:00-04:00,29868.75,29876.75,29841.25,29852.25,8872,1788732000000,1788825600000,29860.182994698713,29889.5,29824.5
labor_day,2026-09-06T20:00:00-04:00,29852,29877.75,29839.25,29865.75,14761,1788732000000,1788825600000,29860.357364054016,29889.5,29824.5
labor_day,2026-09-06T20:15:00-04:00,29865.5,29873,29850.25,29858.5,7936,1788732000000,1788825600000,29860.382966421108,29889.5,29824.5
labor_day,2026-09-06T20:30:00-04:00,29858.25,29865.75,29841,29857.5,7513,1788732000000,1788825600000,29859.837297084723,29889.5,29824.5
labor_day,2026-09-06T20:45:00-04:00,29858.5,29868.25,29829.75,29832.25,8409,1788732000000,1788825600000,29858.23106809669,29889.5,29824.5
labor_day,2026-09-06T21:00:00-04:00,29832,29867,29826.75,29849.5,13357,1788732000000,1788825600000,29856.821569525688,29889.5,29824.5
labor_day,2026-09-06T21:15:00-04:00,29849,29874.25,29838.5,29873,8190,1788732000000,1788825600000,29857.209697897,29889.5,29824.5
labor_day,2026-09-06T21:30:00-04:00,29873,29891.75,29862,29878.25,10667,1788732000000,1788825600000,29859.02606969594,29891.75,29824.5
labor_day,2026-09-06T21:45:00-04:00,29878.75,29889.25,29871.5,29888.25,6343,1788732000000,1788825600000,29860.247262888515,29891.75,29824.5
labor_day,2026-09-06T22:00:00-04:00,29888.75,29890.5,29869.5,29879.5,6146,1788732000000,1788825600000,29861.16849125143,29891.75,29824.5
labor_day,2026-09-06T22:15:00-04:00,29879,29886,29866.25,29881.25,5260,1788732000000,1788825600000,29861.813365188198,29891.75,29824.5
labor_day,2026-09-06T22:30:00-04:00,29881.5,29916.25,29880.75,29901.25,9168,1788732000000,1788825600000,29864.189341727713,29916.25,29824.5
labor_day,2026-09-06T22:45:00-04:00,29901.75,29902.75,29870.5,29877.5,7388,1788732000000,1788825600000,29865.128993562204,29916.25,29824.5
labor_day,2026-09-06T23:00:00-04:00,29877.25,29879,29866.5,29875.25,5170,1788732000000,1788825600000,29865.406237776577,29916.25,29824.5
labor_day,2026-09-06T23:15:00-04:00,29875.25,29898.5,29871.5,29894.75,5721,1788732000000,1788825600000,29866.206166552405,29916.25,29824.5
labor_day,2026-09-06T23:30:00-04:00,29894.25,29917.25,29884.25,29885.25,10274,1788732000000,1788825600000,29867.944266244358,29917.25,29824.5
labor_day,2026-09-06T23:45:00-04:00,29885.5,29898.75,29877.75,29881,6050,1788732000000,1788825600000,29868.546541457985,29917.25,29824.5
labor_day,2026-09-07T00:00:00-04:00,29880.75,29891,29870.25,29884.75,5571,1788732000000,1788825600000,29868.951079769635,29917.25,29824.5
labor_day,2026-09-07T00:15:00-04:00,29885.25,29885.75,29868,29879,4404,1788732000000,1788825600000,29869.151509160405,29917.25,29824.5
labor_day,2026-09-07T00:30:00-04:00,29879,29881.75,29863.75,29873.25,4290,1788732000000,1788825600000,29869.234784626093,29917.25,29824.5
labor_day,2026-09-07T00:45:00-04:00,29873,29894.5,29872.25,29892,5490,1788732000000,1788825600000,29869.70312852523,29917.25,29824.5
labor_day,2026-09-07T01:00:00-04:00,29892.25,29896.75,29873.75,29878.75,6795,1788732000000,1788825600000,29870.143945454547,29917.25,29824.5
labor_day,2026-09-07T01:15:00-04:00,29879,29909.5,29871.75,29906,6160,1788732000000,1788825600000,29870.88653429688,29917.25,29824.5
labor_day,2026-09-07T01:30:00-04:00,29905.75,29931.75,29902.5,29930.25,7001,1788732000000,1788825600000,29872.501516560245,29931.75,29824.5
labor_day,2026-09-07T01:45:00-04:00,29930.75,29933.5,29900.75,29904.75,6685,1788732000000,1788825600000,29873.69893872514,29933.5,29824.5
labor_day,2026-09-07T02:00:00-04:00,29904.75,29938.25,29902.75,29936,8180,1788732000000,1788825600000,29875.513448169393,29938.25,29824.5
labor_day,2026-09-07T02:15:00-04:00,29935.5,29949.75,29926,29946.75,7314,1788732000000,1788825600000,29877.49097058377,29949.75,29824.5
labor_day,2026-09-07T02:30:00-04:00,29947,29976.25,29942.75,29958,8963,1788732000000,1788825600000,29880.406782530375,29976.25,29824.5
labor_day,2026-09-07T02:45:00-04:00,29958,29959.75,29940,29957.5,6274,1788732000000,1788825600000,29882.165904480447,29976.25,29824.5
labor_day,2026-09-07T03:00:00-04:00,29958,29978,29950,29960.25,8427,1788732000000,1788825600000,29884.72602486673,29978,29824.5
labor_day,2026-09-07T03:15:00-04:00,29960.75,29962.75,29929.75,29931.75,5904,1788732000000,1788825600000,29885.960366280913,29978,29824.5
labor_day,2026-09-07T03:30:00-04:00,29931.75,29944.75,29911.25,29921.25,6907,1788732000000,1788825600000,29886.948721521945,29978,29824.5
labor_day,2026-09-07T03:45:00-04:00,29921.25,29956,29916.25,29951.5,7975,1788732000000,1788825600000,29888.462680044748,29978,29824.5
labor_day,2026-09-07T04:00:00-04:00,29952.25,29958.75,29932,29940.75,5669,1788732000000,1788825600000,29889.53873952009,29978,29824.5
labor_day,2026-09-07T04:15:00-04:00,29940.75,29955.75,29938.5,29949,3666,1788732000000,1788825600000,29890.261219353928,29978,29824.5
labor_day,2026-09-07T04:30:00-04:00,29949.25,29958,29936.75,29939,3731,1788732000000,1788825600000,29890.93882464187,29978,29824.5
labor_day,2026-09-07T04:45:00-04:00,29939.25,29948.5,29930.25,29939,3227,1788732000000,1788825600000,29891.45448175797,29978,29824.5
labor_day,2026-09-07T05:00:00-04:00,29938.75,29948.5,29930.5,29932.25,1999,1788732000000,1788825600000,29891.75419415857,29978,29824.5
labor_day,2026-09-07T05:15:00-04:00,29932,29934,29908.25,29911.25,3671,1788732000000,1788825600000,29892.065023987856,29978,29824.5
labor_day,2026-09-07T05:30:00-04:00,29911.5,29919.5,29895.75,29914.5,4274,1788732000000,1788825600000,29892.309351686694,29978,29824.5
labor_day,2026-09-07T05:45:00-04:00,29913.5,29917.75,29897.25,29901,2809,1788732000000,1788825600000,29892.42546082657,29978,29824.5
labor_day,2026-09-07T06:00:00-04:00,29901.5,29913.5,29899.25,29911,3210,1788732000000,1788825600000,29892.58168889964,29978,29824.5
labor_day,2026-09-07T06:15:00-04:00,29910.75,29915,29905,29907.75,2232,1788732000000,1788825600000,29892.69775885414,29978,29824.5
labor_day,2026-09-07T06:30:00-04:00,29907.5,29912.75,29897.25,29904.5,2601,1788732000000,1788825600000,29892.795443151186,29978,29824.5
labor_day,2026-09-07T06:45:00-04:00,29904.25,29906,29862.75,29870,9337,1788732000000,1788825600000,29892.424393271293,29978,29824.5
labor_day,2026-09-07T07:00:00-04:00,29869.5,29874.5,29842,29864.25,10417,1788732000000,1788825600000,29891.44691507988,29978,29824.5
labor_day,2026-09-07T07:15:00-04:00,29863.5,29865.75,29828.25,29841.75,6749,1788732000000,1788825600000,29890.555168958603,29978,29824.5
labor_day,2026-09-07T07:30:00-04:00,29841.5,29861.25,29833.75,29850.25,6439,1788732000000,1788825600000,29889.793158527373,29978,29824.5
labor_day,2026-09-07T07:45:00-04:00,29850.5,29857.25,29837.75,29838.75,3934,1788732000000,1788825600000,29889.299122465894,29978,29824.5
labor_day,2026-09-07T08:00:00-04:00,29839.25,29861,29834.75,29837,5289,1788732000000,1788825600000,29888.646867545962,29978,29824.5
labor_day,2026-09-07T08:15:00-04:00,29837.25,29846,29830.25,29844,3922,1788732000000,1788825600000,29888.131001003934,29978,29824.5
labor_day,2026-09-07T08:30:00-04:00,29843.25,29859.25,29842,29854,5405,1788732000000,1788825600000,29887.606099008513,29978,29824.5
labor_day,2026-09-07T08:45:00-04:00,29854.25,29884.25,29853.5,29882.75,7993,1788732000000,1788825600000,29887.31141546485,29978,29824.5
labor_day,2026-09-07T09:00:00-04:00,29883,29908.25,29870.5,29906.5,9175,1788732000000,1788825600000,29887.493419927567,29978,29824.5
labor_day,2026-09-07T09:15:00-04:00,29906.75,29925.5,29890.75,29909.25,11231,1788732000000,1788825600000,29888.078812465887,29978,29824.5
labor_day,2026-09-07T09:30:00-04:00,29908,29940.25,29897,29914.5,21162,1788732000000,1788825600000,29889.534132754343,29978,29824.5
labor_day,2026-09-07T09:45:00-04:00,29914.25,29926.5,29907.25,29913.25,11080,1788732000000,1788825600000,29890.199360768154,29978,29824.5
labor_day,2026-09-07T10:00:00-04:00,29913,29931.75,29898,29903.75,15005,1788732000000,1788825600000,29890.898089355876,29978,29824.5
labor_day,2026-09-07T10:15:00-04:00,29904,29910,29895.75,29905.75,8047,1788732000000,1788825600000,29891.125204190437,29978,29824.5
labor_day,2026-09-07T10:30:00-04:00,29905.75,29927,29894.5,29924,12840,1788732000000,1788825600000,29891.78038779961,29978,29824.5
labor_day,2026-09-07T10:45:00-04:00,29923.75,29924,29884.75,29886.25,11728,1788732000000,1788825600000,29891.939542510736,29978,29824.5
labor_day,2026-09-07T11:00:00-04:00,29886.25,29904.25,29877.75,29882.5,13166,1788732000000,1788825600000,29891.83940364643,29978,29824.5
labor_day,2026-09-07T11:15:00-04:00,29882,29887.5,29858,29872,13103,1788732000000,1788825600000,29891.341704131002,29978,29824.5
labor_day,2026-09-07T11:30:00-04:00,29872.25,29889.25,29869.5,29879.75,9521,1788732000000,1788825600000,29891.12433194775,29978,29824.5
labor_day,2026-09-07T11:45:00-04:00,29879.25,29887.25,29871.25,29887.25,6106,1788732000000,1788825600000,29891.017197113197,29978,29824.5
labor_day,2026-09-07T12:00:00-04:00,29887.25,29902.5,29882.75,29900,8635,1788732000000,1788825600000,29891.08302056756,29978,29824.5
labor_day,2026-09-07T12:15:00-04:00,29900.25,29906.5,29884.5,29889.5,7011,1788732000000,1788825600000,29891.114376397058,29978,29824.5
labor_day,2026-09-07T12:30:00-04:00,29889.25,29906,29886,29901.5,6123,1788732000000,1788825600000,29891.18964928909,29978,29824.5
labor_day,2026-09-07T12:45:00-04:00,29901.5,29909.25,29894.25,29898.5,5853,1788732000000,1788825600000,29891.290063812463,29978,29824.5
labor_day,2026-09-07T18:00:00-04:00,29904.5,29917.5,29867.25,29877,11623,1788732000000,1788825600000,29891.206808942195,29978,29824.5
labor_day,2026-09-07T18:15:00-04:00,29877,29884.25,29849.25,29851.5,8066,1788732000000,1788825600000,29890.790316425133,29978,29824.5
labor_day,2026-09-07T18:30:00-04:00,29851,29855.75,29834.5,29851,9881,1788732000000,1788825600000,29890.048235733808,29978,29824.5
labor_day,2026-09-07T18:45:00-04:00,29851.25,29856,29838.25,29851.5,6463,1788732000000,1788825600000,29889.592809773305,29978,29824.5
labor_day,2026-09-07T19:00:00-04:00,29851.25,29852.75,29835.5,29841.75,6678,1788732000000,1788825600000,29889.073712018995,29978,29824.5
labor_day,2026-09-07T19:15:00-04:00,29841.75,29844.25,29816,29835.25,13302,1788732000000,1788825600000,29887.822240539463,29978,29816
labor_day,2026-09-07T19:30:00-04:00,29836,29883.5,29827.5,29880,13930,1788732000000,1788825600000,29887.281562578843,29978,29816
labor_day,2026-09-07T19:45:00-04:00,29880.75,29893,29870,29878.5,12572,1788732000000,1788825600000,29887.14728034462,29978,29816
labor_day,2026-09-07T20:00:00-04:00,29878,29900.5,29865.5,29886.75,19465,1788732000000,1788825600000,29887.06109867356,29978,29816
labor_day,2026-09-07T20:15:00-04:00,29887,29924,29871.75,29922.5,25584,1788732000000,1788825600000,29887.776820169896,29978,29816
labor_day,2026-09-07T20:30:00-04:00,29921.75,29935.25,29915,29926.25,11698,1788732000000,1788825600000,29888.414827979566,29978,29816
labor_day,2026-09-07T20:45:00-04:00,29926.5,29938.25,29924.25,29926.5,7614,1788732000000,1788825600000,29888.863994688796,29978,29816
labor_day,2026-09-07T21:00:00-04:00,29926.75,29956.75,29906.75,29952.5,21798,1788732000000,1788825600000,29890.369524833794,29978,29816
labor_day,2026-09-07T21:15:00-04:00,29952.75,29955.75,29940,29945.5,8289,1788732000000,1788825600000,29891.01406089972,29978,29816
labor_day,2026-09-07T21:30:00-04:00,29946.5,29981.75,29939.25,29969.25,13074,1788732000000,1788825600000,29892.289040012827,29981.75,29816
labor_day,2026-09-07T21:45:00-04:00,29969.25,30004,29966,30000.25,13451,1788732000000,1788825600000,29894.029285974473,30004,29816
labor_day,2026-09-07T22:00:00-04:00,29999.75,30009.75,29982.75,30001,12995,1788732000000,1788825600000,29895.783692815865,30009.75,29816
labor_day,2026-09-07T22:15:00-04:00,30000.75,30015.5,29995.5,30007.5,8679,1788732000000,1788825600000,29897.015766695567,30015.5,29816
labor_day,2026-09-07T22:30:00-04:00,30007.5,30009,29980.25,29981.25,9065,1788732000000,1788825600000,29898.089227062726,30015.5,29816
labor_day,2026-09-07T22:45:00-04:00,29980.75,29991.75,29954.75,29955.75,12299,1788732000000,1788825600000,29899.156482577866,30015.5,29816
labor_day,2026-09-07T23:00:00-04:00,29956,29988.75,29954.5,29982.75,10839,1788732000000,1788825600000,29900.176137521383,30015.5,29816
labor_day,2026-09-07T23:15:00-04:00,29982.75,30029.25,29982,30026.5,12597,1788732000000,1788825600000,29901.89799899558,30029.25,29816
labor_day,2026-09-07T23:30:00-04:00,30027,30034.5,30016,30025,10252,1788732000000,1788825600000,29903.415809626877,30034.5,29816
labor_day,2026-09-07T23:45:00-04:00,30025.5,30042.5,30020.5,30036.25,7315,1788732000000,1788825600000,29904.54509309716,30042.5,29816
